actual,predicted,residual
-6.62150392174472,-7.2591157,0.6376117742086489
-7.885962199317516,-8.215373,0.32941083992808906
-8.527212286493116,-8.456677,-0.07053484966450263
-7.735872249375571,-8.003885,0.2680130197894677
-7.428702962534069,-7.3938813,-0.03482164158069967
-7.578684664519426,-7.1934166,-0.38526806906044175
-8.024101831966117,-7.8125386,-0.2115632081563028
-7.550085401320535,-7.7173557,0.16727032682887888
-7.943656004169781,-7.8943396,-0.04931644270737845
-8.595701505915665,-8.278536,-0.31716566302015714
-8.29571184570014,-8.196406,-0.099305481259222
-7.393792013200902,-7.502885,0.10909285160622684
-9.492403603460598,-8.601485,-0.8909183510802272
-7.869360774431416,-7.9622774,0.09291663798313454
-7.956158736831348,-7.834589,-0.12156973231474666
-7.626298073295056,-7.9838567,0.3575586047139776
-8.949781762078983,-8.772724,-0.17705761046765467
-8.80398520170408,-8.627103,-0.17688234983640427
-7.313233917859654,-7.205273,-0.1079607664619493
-8.749756185599372,-8.330167,-0.4195893688879462
-8.493752862489336,-8.200884,-0.2928689971328904
-7.419393916721442,-7.7331905,0.3137966197775812
-8.250749088274848,-8.307021,0.05627205277739833
-8.027467218266708,-7.809342,-0.2181253107654868
-7.366613511653786,-7.4509845,0.08437096634304009
-7.458537193342326,-7.4405847,-0.017952533765909884
-7.780709410804657,-7.57151,-0.2091995727004088
-7.803227168215696,-7.778179,-0.0250479995145243
-7.692902477974678,-8.060049,0.3671465790321582
-7.320886980268265,-7.918052,0.597165216234421
-7.880982235373373,-7.585617,-0.2953651699436852
-7.897709315576113,-7.66573,-0.23197931603387634
-8.324475286501647,-8.296342,-0.028133390444518014
-8.643327625073397,-8.176377,-0.4669503286256429
-8.83713817849345,-8.705854,-0.13128376259989594
-7.686069530308563,-7.5488935,-0.13717607861788927
-8.222967720681307,-8.230854,0.007886313742520912
-8.379455774420698,-7.8787875,-0.5006682568730909
-9.62571105995688,-9.1830015,-0.44270954170736765
-8.155340562891656,-8.009472,-0.1458686695811089
-7.594258376073012,-7.9018373,0.3075789728649765
-7.982357700160832,-7.583093,-0.39926453380951354
-7.937922166331869,-7.955946,0.018023802296061042
-6.995287849853007,-7.331292,0.33600430255177827
-8.720496853796265,-8.325623,-0.3948742952025146
-7.811933203509481,-7.882267,0.07033379478153456
-7.441711417360457,-7.8066583,0.36494685061439647
-8.14900266694251,-8.075524,-0.07347833680334936
-8.059262354781122,-7.698587,-0.3606754140157413
-8.18269489277266,-7.7814684,-0.4012265013542038
-7.779988207684745,-8.203991,0.42400272859455157
-7.077674793066164,-7.430733,0.3530584108217756
-9.142972862712153,-8.529617,-0.6133555531418402
-7.760766187754012,-7.8256354,0.06486924544300976
-6.726365774912924,-7.5217896,0.7954237758683256
-7.936924226238016,-7.6707892,-0.2661349844472447
-8.058412708227275,-7.924342,-0.13407055277073177
-7.624135432767933,-8.132237,0.5081020016192737
-7.809715277791478,-8.012711,0.20299529349758494
-7.633453691600676,-7.5068502,-0.12660344898592957
-9.112536050815663,-8.862199,-0.2503372211647843
-7.7038816600209294,-7.6814528,-0.022428908861261476
-7.688134610867804,-7.6533847,-0.03474992535144672
-7.610129424532119,-7.538374,-0.07175547738856469
-7.655743448303115,-7.3376436,-0.31809982495106404
-8.14671427358794,-7.6056356,-0.5410786305825681
-8.890228569187096,-8.704889,-0.18533927170174458
-8.927073913035882,-8.507806,-0.41926808875609645
-7.165543594947343,-7.1398244,-0.025719204535966433
-8.36522405160204,-8.165227,-0.1999971152617075
-8.893557506764546,-8.408807,-0.4847507059222611
-7.725325989086317,-7.6426105,-0.08271543915955881
-8.25223811548591,-7.9637356,-0.28850253504157486
-7.441109930798296,-8.0412445,0.6001345760376413
-7.197655913725993,-7.3980994,0.2004435087288412
-6.934930014757084,-7.2672906,0.3323605774365195
-8.869442357115995,-8.292005,-0.5774377718498815
-8.062280743339619,-8.180273,0.1179923126906548
-8.224979520449907,-8.149355,-0.07562458575752373
-7.767873445243306,-7.626209,-0.1416646630472611
-7.956715996425441,-7.8734455,-0.083270485561183
-7.188344416346792,-7.3784237,0.190079274449106
-7.653506679416908,-7.373916,-0.27959053027750347
-7.243237411976995,-7.2092924,-0.033945000172796114
-7.724100958693534,-7.905938,0.18183718980500085
-7.69836222661245,-7.597237,-0.10112511647451061
-7.114103616897009,-7.3800445,0.26594084339962176
-7.377289193466014,-7.357578,-0.01971139271528166
-7.616355362686532,-7.585531,-0.030824127945320967
-7.736104814332108,-7.7062974,-0.029807416718582225
-7.102438849295796,-7.6682076,0.565768796120464
-8.117043007917111,-7.973226,-0.14381693751305846
-8.262506626710524,-7.9380927,-0.3244139181228771
-8.137645596217705,-8.0604105,-0.07723509664495154
-8.006606997503807,-7.8297896,-0.1768173589845201
-7.4371804029735396,-7.6896744,0.2524939744678667
-7.472207826066088,-7.6848483,0.21264048249714484
-7.580708952851189,-7.255732,-0.32497689337242885
-8.073726635597353,-8.082246,0.008519191123838254
-7.580679691354112,-7.6294556,0.04877587505213832
-8.666286870055124,-8.458753,-0.20753423791401104
-6.98480973426041,-7.0603714,0.07556166466537118
-8.225145541847043,-8.051981,-0.1731645695570041
-7.849737635466678,-8.151913,0.3021750537423067
-8.113213235872418,-7.967775,-0.14543836786094388
-7.669427297987555,-7.7551455,0.08571825178661463
-8.386642852867677,-8.475196,0.08855303183691277
-7.838876350172846,-7.6788206,-0.1600557401264595
-7.952370091778341,-7.651229,-0.30114118705421955
-6.860254411154809,-6.821478,-0.038776521140160725
-7.470252104546735,-7.3357143,-0.13453776433677422
-7.786237900493408,-7.514254,-0.2719838073232417
-9.35739171566364,-9.188042,-0.1693500286519214
-7.666917352884435,-7.8798046,0.21288725832161948
-7.72567912822218,-7.5449243,-0.18075486903638893
-7.525547824681267,-7.5844965,0.05894867342664334
-8.183908649874072,-8.105851,-0.07805747647319272
-8.619374944378377,-8.630452,0.011077211688517608
-7.952274346075163,-7.9441643,-0.008110069952116383
-7.98976671862315,-8.157814,0.16804730725575645
-8.531833312499137,-8.216272,-0.31556095837316
-8.763283962420532,-8.373919,-0.3893654290953368
-7.955917904637811,-8.250135,0.29421751711511845
-7.694201291780687,-7.8950887,0.20088738085725222
-7.722047742618877,-7.869375,0.14732748626295855
-8.0800927961205,-8.0148115,-0.06528128031239433
-8.308432438412174,-7.9920015,-0.31643090490387316
-8.731357325252375,-8.457224,-0.2741334330404612
-7.117850667289924,-7.1946754,0.07682477826671619
-8.051765905691077,-7.8982015,-0.15356444008438785
-7.984760107778649,-8.217571,0.23281115076627312
-7.709849583188919,-7.487122,-0.22272752432051046
-7.896260639265758,-7.526216,-0.3700446091449088
-8.3251499582651,-8.376423,0.05127292381497739
-8.532774138790613,-8.010793,-0.5219814065518431
-8.63020129092928,-8.3476305,-0.2825707901358232
-8.063249364054023,-7.6055965,-0.4576528216956248
-8.596507128848282,-8.309732,-0.2867746917144931
-7.613444806431874,-7.9272017,0.3137569414624135
-8.421842018410434,-7.9872217,-0.43462030057596124
-7.619259687666968,-7.5588627,-0.0603970015097417
-7.890053026108021,-8.329758,0.4397046643216669
-8.008949211296606,-8.040077,0.031127998176049942
-8.278924194525246,-7.7541285,-0.524795738409523
-7.750041931563723,-7.8507776,0.10073569447387509
-8.076183057263172,-7.9082003,-0.16798279328612153
-8.118055242694265,-8.045645,-0.07241048256242877
-7.647662063510544,-7.384098,-0.26356401053202827
-8.14797795845234,-8.314781,0.16680323051250312
-8.410583317915314,-8.139574,-0.2710092670119941
-8.647414962184548,-8.515531,-0.13188437594187263
-7.975768556034582,-8.130672,0.15490389879940203
-7.394146525690467,-7.6731305,0.27898398654708156
-7.968797491972016,-7.9717817,0.002984238679839102
-7.904340020289405,-8.061362,0.15702224625112216
-8.09653433158653,-8.265973,0.16943875953895748
-7.2689250557158305,-7.441276,0.17235101773998007
-7.636038330389643,-7.680518,0.044479819939946985
-7.320781775661291,-7.64998,0.32919829254549615
-8.098438225554737,-7.8139286,-0.2845096214287608
-7.695379448968887,-7.640471,-0.054908467370986536
-7.299056224369399,-7.573869,0.2748130039936383
-7.563862738765724,-7.6135044,0.04964167102431549
-7.707155009378164,-8.028598,0.32144282234791
-8.501707827700006,-8.655349,0.1536409500709901
-8.183352187938635,-8.082797,-0.1005551374625604
-6.903269855527117,-7.425368,0.5220979766567213
-7.1672609011931065,-7.423412,0.2561509449677821
-7.780945824022132,-7.9415984,0.16065259135262355
-7.109386260820788,-7.376583,0.26719683854444654
-8.338393624070264,-8.226704,-0.11168998027143573
-8.006173456143955,-7.794759,-0.2114146594520605
-8.13940063673209,-8.064508,-0.0748921986217379
-8.05077280840203,-8.016284,-0.034488819449393304
-7.428037182499202,-7.5540266,0.12598942119952827
-7.351453013295198,-7.841358,0.48990517151925506
-7.853590375376506,-7.652372,-0.2012184919841724
-8.163327871120801,-8.125725,-0.0376030786403323
-8.258263440307228,-8.080889,-0.17737469213828305
-7.508442876692959,-7.6679444,0.1595015546119729
-8.512607930081135,-8.321858,-0.19074952401424028
-7.838232835925023,-7.6232553,-0.2149775830868883
-8.166215123749904,-7.9974,-0.16881531677358552
-8.609349079594486,-8.073176,-0.5361726956223176
-7.493578877935669,-7.6467414,0.15316251229260214
-8.458842877366703,-8.360503,-0.098339680650394
-7.888621665381316,-7.9792347,0.09061303005325438
-7.166142491277515,-7.2304554,0.06431290728205497
-8.85777509094042,-8.48009,-0.3776849496440331
-8.554705854663858,-8.146053,-0.40865254045487376
-7.46555608594102,-7.565157,0.09960085070448788
-8.284201588408042,-8.06064,-0.22356125332503396
-8.011053230212157,-7.8727775,-0.13827576820654208
-7.991019669123096,-8.134753,0.14373355811079058
-7.524014258890555,-7.604909,0.08089468428571411
-9.212753550560269,-9.139135,-0.07361818984249524
-7.784724581212751,-8.501254,0.7165295005133236
-8.697163236788287,-8.038197,-0.6589666730675834
-7.413722865491287,-7.668052,0.254329331011399
-7.891483827712392,-7.6491838,-0.2423000775598041
-7.266514899052028,-7.4362555,0.16974055596506155
-7.976281724737248,-7.503818,-0.47246368961151575
-8.062290729201322,-7.9542003,-0.10809046140957435
-8.469586425441571,-8.006541,-0.4630451733053409
-7.371903950528532,-7.714852,0.3429479057031575
-7.995943321801084,-7.7450686,-0.25087477169122074
-6.73845679767539,-7.4844036,0.7459468125541022
-8.565566819375743,-8.357835,-0.20773200339673892
-8.331627469977164,-8.170894,-0.160733800848746
-7.440753481534873,-8.161595,0.7208418630085838
-7.27470913033828,-7.3756504,0.1009412755455088
-7.449999841594655,-7.43238,-0.01761964216228229
-7.480135758963212,-7.9288244,0.4486886657804403
-7.562735215736231,-7.5479007,-0.014834539008935721
-6.64026369795992,-7.089361,0.44909749283597833
-8.717401290859907,-8.539648,-0.177753234829634
-7.454883719851279,-7.3415923,-0.11329140799214787
-7.913978843490476,-7.378415,-0.5355637357634251
-8.39866102132572,-8.018284,-0.38037717733157983
-7.809375426633776,-7.62424,-0.18513550506395138
-7.970161488238045,-8.029778,0.05961603861742404
-7.645094572282691,-7.7175817,0.0724871766797115
-8.287745519100314,-8.049902,-0.23784355682004055
-7.154210740773809,-7.21247,0.05825931385265548
-8.024852422534558,-7.835491,-0.18936124211463579
-7.221822514315376,-7.9261103,0.7042877533237846
-7.083149117958386,-7.3792295,0.29608042763487585
-8.060781355184767,-7.692878,-0.3679035857145525
-8.598568968920368,-8.55908,-0.03948884501900096
-7.772374961252145,-7.7402444,-0.0321305726718224
-7.119995510622521,-7.3936863,0.2736907839331435
-7.67774262325266,-7.714593,0.03685031040212472
-7.838668630278637,-8.398219,0.5595504783029064
-7.382452499906949,-7.2228556,-0.1595969319748205
-8.906888042723228,-8.725634,-0.18125442150740767
-8.43622032374583,-8.288617,-0.14760318965159236
-8.079793416490174,-8.022685,-0.05710836552581888
-8.158927865979466,-7.926355,-0.23257298087814782
-7.8901440010029615,-7.978581,0.08843695068771229
-8.152413794600614,-7.900602,-0.2518119307395299
-8.15500603846192,-8.251804,0.09679831334472055
-9.600742121619476,-9.263594,-0.337148447913421
-8.074628569312235,-8.061858,-0.012770392127176677
-7.819241249806598,-7.647142,-0.1720993163654363
-7.491403923002009,-7.586896,0.0954920196859792
-8.007543380560907,-8.151287,0.14374369829651457
-8.31992233083517,-8.381916,0.06199371530740727
-8.163945266267788,-8.207897,0.043951920011508605
-7.435765407163438,-7.5475965,0.1118310474569233
-8.443387349273126,-8.080025,-0.36336263003484426
-7.942482093984851,-8.247436,0.30495347577833254
-7.4931666836539135,-7.692113,0.19894623901454356
-7.7240414803545026,-7.985327,0.2612852866132709
-9.468881575662625,-8.724138,-0.7447433157749295
-7.702546041627582,-7.7622123,0.05966623483115807
-8.73008180918489,-8.407005,-0.3230764991262962
-9.623471366406667,-8.966887,-0.6565838923466085
-9.425707243099774,-9.274438,-0.151269338741864
-8.151584632128277,-8.390126,0.23854159620424298
-8.266105588934337,-7.9162107,-0.34989493753663226
-8.18516430988457,-7.6558332,-0.5293310655608394
-7.967635338903466,-7.962064,-0.005571549535789977
-7.45856758427039,-7.7202115,0.2616439216195028
-7.806417754589466,-8.151611,0.3451935735355338
-8.352440598627103,-8.196109,-0.15633178057290387
-7.171013838454992,-7.7408495,0.5698356564790901
-6.652729909743093,-7.118431,0.46570118156550055
-7.849472652890874,-7.930063,0.0805901179526316
-7.364236532307342,-8.25846,0.8942235125534976
-8.284266169003404,-8.070199,-0.2140671562470562
-7.6489657077385536,-7.906708,0.25774205593332145
-8.161026134871133,-8.213438,0.05241189918648459
-7.185168700017209,-7.488759,0.3035903408153109
-7.336214475106173,-7.8490915,0.5128770547400183
-8.160036138630794,-7.753215,-0.40682130251018833
-7.88685063985151,-8.365705,0.4788538965864779
-8.096080449613792,-8.230169,0.1340888466508563
-7.61962023450658,-7.6231613,0.00354108141138898
-7.029680676082992,-7.2924953,0.2628145746189121
-7.547591738259321,-7.669196,0.1216043905858939
-8.413216937820875,-8.057351,-0.3558658254551528
-7.667709534549066,-7.80576,0.13805037221973304
-8.137969440738193,-8.416003,0.2780337864956941
-7.858779261855616,-7.641158,-0.2176211579127445
-8.732019942328028,-8.565849,-0.1661706381288095
-8.216802454836154,-8.157364,-0.05943856323459151
-8.92660024189928,-8.749402,-0.17719819569566653
-7.3576534185023075,-7.862161,0.5045077410130734
-7.390833985599203,-7.6582437,0.26740967055924436
-7.117173296502076,-7.28729,0.17011679978088257
-8.057148032756677,-8.016867,-0.04028134879671619
-7.188565750562571,-7.5505652,0.36199949220476313
-9.29832896244469,-8.910881,-0.387447919964222
-7.657642375778739,-7.7076087,0.04996632401984513
-7.580026218573791,-7.879672,0.299645831902283
-8.194711359579122,-8.08561,-0.10910096986964923
-7.796119939687889,-8.036784,0.24066423237021617
-7.514591830545766,-8.045124,0.5305322234093124
-6.912368943325864,-7.6301374,0.7177685002166161
-7.415115320153604,-7.804381,0.3892655735536712
-8.467805962445178,-8.734855,0.2670487357359743
-7.907807634489266,-8.12258,0.21477194009569534
-7.276146764689732,-7.358882,0.08273518568868621
-7.816393939416341,-7.631098,-0.1852961458372393
-7.617845987916033,-7.6530104,0.03516438043113457
-7.764585543355148,-7.55972,-0.20486550398747205
-7.214752758100255,-7.87326,0.6585072631094615
-8.109295718236895,-8.119126,0.009830601648358694
-7.793911576734632,-7.807584,0.013672232164293696
-7.8272187569953555,-8.062956,0.23573709932788667
-7.623800368943178,-7.961562,0.33776178773406773
-8.223306010949404,-8.055616,-0.16768963216522437
-9.789677330153784,-9.520785,-0.2688919984277103
-7.883094614055185,-7.752772,-0.13032275965455042
-7.347809894294818,-7.6356554,0.28784550884238946
-7.547409528094519,-7.490165,-0.05724429448245871
-7.964819779909156,-7.785085,-0.1797345786457285
-7.641240922603637,-8.3607235,0.7194825728797616
-8.021435638533585,-7.859962,-0.16147365199183739
-7.230668929029992,-7.5238833,0.2932144137129278
-7.724509242444189,-7.702312,-0.0221972497989249
-7.689934668885168,-7.480939,-0.20899575744717946
-7.523051137492042,-8.582704,1.059652452901024
-8.298673344164252,-8.162954,-0.1357190137199158
-7.236280029746498,-7.6726875,0.4364075007710797
-7.92489726003449,-7.635522,-0.2893753713015794
-7.522632377516851,-7.6215243,0.0988919564370061
-8.267343227280492,-8.544239,0.2768958169089615
-7.395237978484023,-7.5962095,0.2009715475779883
-7.7134688450516755,-7.965716,0.252247040110678
-8.174831268397668,-8.101512,-0.07331931313643736
-8.237629693541692,-7.843917,-0.39371280053632063
-7.348005333605218,-8.105493,0.7574872582526924
-8.526816354602529,-8.296825,-0.22999094566698197
-6.602617420297851,-7.43079,0.8281725272119145
-8.106958238727827,-7.805162,-0.3017962857554153
-7.961765689283375,-8.453569,0.4918037229480703
-7.871511041286366,-8.06938,0.19786876523218844
-8.55599763196653,-7.9863663,-0.569631359993874
-7.822974671278688,-7.7247763,-0.09819840327331697
-8.37217833878176,-8.450107,0.07792828200681434
-7.391372618883748,-7.6766815,0.2853088996709392
-7.256957073636808,-7.495941,0.23898408847256736
-8.049529828143422,-8.021086,-0.028444089007679807
-8.592314502105706,-8.43489,-0.15742470870971026
-7.971035588733224,-7.557416,-0.4136196265139853
-7.417345186756738,-7.430078,0.012732842875830208
-7.7909736264277,-7.784118,-0.006855450921108286
-7.660212633804732,-7.999822,0.3396095059352584
-7.699497296763941,-7.646414,-0.05308349366335463
-7.607890426276624,-7.8635273,0.25563687169700877
