actual,predicted,residual
9.53078804302702,9.188520831879961,0.3422672111470586
6.7143760336921305,7.93721511429099,-1.2228390805988596
8.851697314163884,8.687907483387807,0.16378983077607678
8.095315162143512,8.061395065325424,0.03392009681808794
8.329904815631206,8.10263437419843,0.22727044143277553
10.028504931622296,10.527460917469535,-0.498955985847239
7.19900806816383,7.723604518185681,-0.5245964500218507
7.818533505187903,8.449716912519726,-0.6311834073318234
7.8374894884450335,8.254172937533431,-0.4166834490883975
9.63225233686338,8.831679799298858,0.8005725375645216
8.826133025619072,8.95474835894705,-0.12861533332797848
8.686344218885967,8.663542714952744,0.022801503933223444
9.033729764448925,8.336132043908664,0.6975977205402604
7.862440652450285,7.819251057671939,0.043189594778346496
7.848559801836204,8.647900022931678,-0.7993402210954734
8.478050475477938,8.41199159953986,0.06605887593807758
8.119983242323363,8.274424992964422,-0.15444175064105892
7.311021744056634,7.519515080384002,-0.20849333632736755
9.40705421626438,9.335639726579155,0.07141448968522468
6.7974251399898495,8.308378484390607,-1.5109533444007575
8.628517946274256,8.484039989405032,0.14447795686922404
6.913587902723624,7.378661803457939,-0.46507390073431587
7.851345986065408,7.87495678382029,-0.023610797754881396
8.692552442348171,8.173643040291434,0.5189094020567371
7.765163255187377,7.816279336337093,-0.051116081149715775
8.096279289048313,7.99089161199235,0.10538767705596364
7.707078903290986,7.9276311001942625,-0.22055219690327643
8.863918828201601,8.326643398584219,0.5372754296173827
7.184654309770427,6.936481477839868,0.2481728319305594
8.271779553768663,8.20659491061839,0.06518464315027295
7.653164015460985,8.080638446963782,-0.4274744315027972
8.247688333973231,7.7805023157315585,0.46718601824167294
8.089605757265856,7.856991745687814,0.2326140115780415
8.235641928515275,8.21690489107588,0.018737037439395365
7.761493542381512,7.839310918942889,-0.07781737656137722
7.89400359182659,8.589370341496751,-0.6953667496701614
8.51985677925428,8.353250323471745,0.16660645578253508
9.52324596198658,9.454852283204765,0.06839367878181513
9.851871232593991,9.431405753950393,0.42046547864359773
8.028080330658339,8.014396084685261,0.013684245973077935
8.607390298598649,7.808508882558083,0.7988814160405653
7.384641803812487,7.442487540010655,-0.057845736198167685
7.9758357274004865,8.383619894393078,-0.4077841669925917
7.502754214301967,7.962851123736158,-0.4600969094341911
11.095861934784724,10.866791170736633,0.22907076404809068
8.903952709140666,8.665384372708905,0.23856833643176145
7.503870586476193,7.534311383519023,-0.030440797042830425
8.76081409640706,9.066162352960683,-0.3053482565536232
7.006658160262735,7.561969452259115,-0.5553112919963796
8.305009472750108,8.009740618603878,0.2952688541462294
7.170206703911016,8.341776116730005,-1.1715694128189886
8.357791705591913,8.032230957132823,0.32556074845908967
9.576180428049472,9.319511061912237,0.2566693661372348
9.211830036428632,9.299617112098433,-0.0877870756698016
8.39391259136698,8.388621027970146,0.005291563396834675
6.837892555923701,7.6033456031892275,-0.7654530472655265
7.760736175949712,7.747747180524369,0.012988995425343042
8.978997245249454,8.725561510575846,0.2534357346736087
7.97862549300123,7.83609894246291,0.14252655053831997
7.684576257865709,7.940287539851363,-0.2557112819856542
8.462720220676868,7.810522274900033,0.6521979457768348
9.08520593175174,8.914720736735124,0.1704851950166173
7.073600625640874,8.256219360314201,-1.1826187346733272
8.649353601967086,9.059270493488818,-0.40991689152173194
7.1773647331506725,7.618695995732085,-0.44133126258141253
9.271385195678462,9.441962229342119,-0.1705770336636565
8.502156846485397,7.95127443798768,0.5508824084977171
8.245422429422774,8.422262861176296,-0.17684043175352215
8.319049840200814,7.1294178162823645,1.189632023918449
8.689882814532234,8.656931820961796,0.03295099357043796
8.363465826563877,9.109143603721385,-0.7456777771575087
7.806110197051083,8.209793311019816,-0.40368311396873224
8.252168630286619,8.43614754702363,-0.1839789167370114
7.426607442859336,7.674423105645079,-0.24781566278574374
8.927077407353249,8.902795885361346,0.024281521991902366
8.409070676064855,8.124822041454275,0.2842486346105808
7.92458228738392,7.897135445029611,0.027446842354309275
7.50839694107812,7.732770009674831,-0.22437306859671136
8.980794732397984,8.699528763675657,0.2812659687223267
8.444335303377985,8.557124396031783,-0.11278909265379866
7.980111154392624,7.962214585111518,0.017896569281106167
8.821093394907711,8.964841829750503,-0.14374843484279154
7.614034358020044,7.308829717782319,0.30520464023772487
7.2698052777230595,7.7509674135195885,-0.481162135796529
9.240173073274946,9.517327855262819,-0.277154781987873
6.418833286081121,7.399322393814317,-0.9804891077331961
7.233988705148812,7.637545024735792,-0.40355631958698
7.806101581280328,7.647284842007769,0.15881673927255857
8.031898569472737,8.009215632658716,0.02268293681402156
8.35191830506791,7.879737487134081,0.47218081793382893
10.131305584415465,9.65458719520711,0.4767183892083544
8.33979120759042,8.323637667597264,0.016153539993155164
7.45378625227868,7.524024872548552,-0.0702386202698726
8.37900271344005,7.8635125937725,0.5154901196675503
8.383007123387948,8.172776003836718,0.21023111955122964
6.8811715624004215,8.633190309623448,-1.7520187472230262
8.670797825315557,8.81565282398216,-0.14485499866660412
7.531390895737227,7.915586030047589,-0.384195134310362
9.947394117244798,10.096635950041335,-0.14924183279653747
8.93815642329634,8.68646926395411,0.25168715934222874
7.523133828974158,7.849908375330477,-0.32677454635631875
8.964183612513478,8.532233928486026,0.4319496840274528
6.873895840668194,8.10471926353411,-1.2308234228659156
9.491262338964065,8.739861006346084,0.7514013326179807
7.814114942558329,7.498918670641178,0.31519627191715127
8.354343143257772,8.21868277201287,0.13566037124490116
8.428392206262266,8.407280958808775,0.0211112474534918
9.689374663757564,9.544286872370922,0.14508779138664174
8.662510367629991,8.235322617557435,0.42718775007255694
7.33093882618338,7.738929049408894,-0.4079902232255135
7.921589705194925,8.337940244519277,-0.41635053932435273
7.61177001156141,7.819720824498848,-0.20795081293743767
7.837426383715558,8.30657516508698,-0.46914878137142146
8.580863216821552,8.285313895255808,0.2955493215657441
8.061028350510266,8.249922933165498,-0.18889458265523196
7.955183834644671,7.921899563583755,0.033284271060916026
7.514542845459584,8.329433687388422,-0.8148908419288379
7.116444361062657,6.761106912902302,0.3553374481603546
8.662232746794418,8.47265258966155,0.1895801571328679
6.999725920666189,7.8529358208806945,-0.8532099002145053
11.214247442794,10.40736574554802,0.8068816972459807
9.483063684719488,9.268477019555995,0.2145866651634929
8.45568258113449,8.415331358297319,0.0403512228371703
7.629325803848295,7.9291535997765985,-0.29982779592830333
8.083459940531267,8.669937143029113,-0.5864772024978464
9.58146768779093,9.424174206119083,0.15729348167184654
10.162168443846772,10.26281375313698,-0.10064530929020776
7.960605285968854,7.642381149729609,0.3182241362392455
7.8951962605687,7.613974254726443,0.281222005842257
9.311147477491224,8.545735322094986,0.7654121553962376
9.224794545744473,9.025314291829291,0.19948025391518165
8.450832741925355,8.725598098608831,-0.274765356683476
8.798236975401444,8.956890792573846,-0.1586538171724019
8.532443148223619,7.953448508362711,0.578994639860908
9.803243423950091,9.607291654080605,0.19595176986948637
7.344222071958167,8.106020349358616,-0.761798277400449
8.315566311921783,8.268970727991574,0.04659558393020902
8.138325413093902,8.31790821442865,-0.1795828013347478
8.997858801289585,8.108980745021723,0.8888780562678615
8.28170357292238,8.722363938681655,-0.4406603657592747
7.370592002472831,8.251812770956859,-0.8812207684840274
6.946664434233817,7.771081463092444,-0.824417028858627
7.387298994828438,7.978587479742154,-0.5912884849137159
7.475456122338693,8.031733659355382,-0.5562775370166886
8.372514730018153,7.960304779291484,0.41220995072666966
8.409605793082878,8.198860213218644,0.21074557986423414
7.791370518333185,7.606275238665708,0.18509527966747719
9.0894200223092,8.999465675545723,0.08995434676347713
11.287079561230732,11.463564005295298,-0.17648444406456676
9.188219855475747,8.402218281548803,0.7860015739269439
9.253824925025146,8.597539174177099,0.6562857508480473
7.081987408515601,7.7741102669838344,-0.6921228584682337
7.932190324691931,8.030576225453313,-0.09838590076138143
7.467596659288666,7.342896958926823,0.12469970036184286
8.940371007190672,8.383016136873117,0.557354870317555
8.055721502600873,7.813578950863575,0.24214255173729793
7.660082342652986,8.142202550189209,-0.482120207536223
8.525319757363215,7.902540419893562,0.6227793374696535
9.061014244228389,8.823208285135122,0.23780595909326685
7.391105534284438,8.218596560962583,-0.8274910266781452
8.11254339856077,8.000959722788803,0.1115836757719677
7.556756754076066,7.729405402858445,-0.1726486487823795
8.85059133777439,8.190330455127231,0.6602608826471581
7.282003782128169,8.42222208276756,-1.1402183006393907
7.449590603714041,7.8614828088383035,-0.4118922051242624
7.836383081682019,8.05579270975511,-0.21940962807309106
8.476718597820902,8.418076669435814,0.05864192838508764
7.792266488729145,8.214784462713117,-0.4225179739839726
9.277866995565288,8.749762312160726,0.5281046834045622
9.94383359497703,9.631922677626003,0.3119109173510264
8.745528123436165,8.03745018131039,0.7080779421257741
8.474708796945146,8.57432554365229,-0.09961674670714338
8.256893918448739,8.099486999601686,0.1574069188470535
7.875343755875478,7.843091973063501,0.032251782811976604
7.771265241959505,7.897894252739502,-0.12662901077999678
7.515025108048459,8.116970156314379,-0.6019450482659199
8.265434314316604,8.188784674608327,0.0766496397082772
10.067413534151276,10.0029755875545,0.06443794659677593
7.606345771326536,8.134127428138413,-0.5277816568118769
7.958419369574286,7.747987997600015,0.21043137197427075
8.224174163553423,8.45502410955891,-0.23084994600548647
6.603673140714566,6.744138937212527,-0.14046579649796076
9.08712463116159,8.859192584237114,0.22793204692447588
9.28029506173713,8.562764053971005,0.7175310077661248
7.96779916784484,8.16930438525889,-0.20150521741405036
8.792938335056629,8.19285304386482,0.6000852911918084
8.870849424776647,9.08609294484602,-0.21524352006937342
8.541619751082749,8.472649207884164,0.06897054319858498
9.092301869735683,8.887746823874355,0.2045550458613281
9.503469099628717,9.124193644196758,0.3792754554319586
7.921143504341857,7.966776588270724,-0.045633083928867
8.355498368602332,8.92376793711053,-0.5682695685081978
8.271054316250101,8.190036875625081,0.08101744062502014
8.839489708822791,8.73361603206196,0.10587367676083126
9.691098146910264,9.364363580540939,0.32673456636932485
9.07159679817016,8.428339409825835,0.6432573883443258
8.022484690440471,8.278766024795578,-0.2562813343551067
8.546221299685223,8.777225364250377,-0.23100406456515366
6.954176447346705,7.077847201869023,-0.12367075452231813
7.234157947123082,7.539176832465998,-0.3050188853429159
8.755999365609016,9.244983792466293,-0.48898442685727694
7.985305164064462,7.836659165503838,0.14864599856062366
9.646927694031106,8.65019936266008,0.9967283313710258
9.267910721994417,8.349851248783773,0.9180594732106435
7.863671297160043,7.911965514214746,-0.04829421705470249
9.014671022161918,8.88352194512675,0.1311490770351682
8.481848041041225,8.00357441182992,0.478273629211305
7.929234606425945,7.937462143997703,-0.008227537571757537
7.865114021696968,7.747465183572214,0.11764883812475357
7.613804181876507,7.846852812641323,-0.23304863076481652
9.023740155663798,8.047397424006036,0.9763427316577626
9.572298678193722,9.289217294095993,0.28308138409772887
8.289406517794669,9.177144642294058,-0.8877381244993892
8.401438620972444,7.672916240785652,0.7285223801867922
6.400031321195963,7.7848728780435295,-1.384841556847566
8.743179381801145,8.664264849986429,0.07891453181471597
7.931344894517682,8.067186673867761,-0.1358417793500788
8.352571232674112,7.6993314513631805,0.6532397813109316
7.416331952498049,7.8145002305205225,-0.39816827802247357
8.534711440721358,8.315885254035306,0.21882618668605147
6.651812245943227,8.081805252033027,-1.4299930060897994
7.39847780465279,8.063025276564886,-0.6645474719120958
9.073658850668572,8.093980852189436,0.9796779984791364
8.821983588823219,8.84687976862931,-0.024896179806091823
10.359844443903478,10.448560272644018,-0.08871582874053985
9.424386322765471,9.052600280613344,0.3717860421521273
8.850579447547362,7.986357291861179,0.8642221556861838
10.20006281879907,9.709780900382528,0.49028191841654234
8.868371543194916,8.726281822075299,0.1420897211196177
7.589602371062614,7.784125422534911,-0.19452305147229687
7.897891858453968,8.036134375233646,-0.1382425167796777
8.336170285671704,8.11003399471553,0.22613629095617327
8.857495108257337,9.369188349004697,-0.5116932407473591
8.082267083853118,8.158993551047455,-0.07672646719433729
8.969691315660622,9.046092426604652,-0.07640111094402968
8.965550775371932,8.443299322507622,0.5222514528643103
6.919628433184879,8.676532982489029,-1.7569045493041493
7.155782662282074,7.802577352223478,-0.6467946899414043
8.946579583643757,8.504356255000708,0.44222332864304903
9.536967278702184,9.153932922075501,0.3830343566266823
9.339647314221889,8.973972899531377,0.36567441469051154
7.169175863758683,7.84314059231566,-0.6739647285569763
8.37417085079927,7.355155468605191,1.0190153821940795
8.615201407055709,7.707998670368603,0.9072027366871058
7.789782875469329,7.788119424909927,0.00166345055940198
8.352617071587398,8.323588497612286,0.02902857397511127
8.523240807929712,7.9809881993110245,0.5422526086186874
8.087775211567637,8.345543736701721,-0.2577685251340842
8.289571013584265,7.953596520369085,0.33597449321518
8.84886247120579,8.182880545021218,0.6659819261845712
9.036137111892504,9.025739468654741,0.010397643237762821
9.957682148018106,9.507544024938754,0.45013812307935197
8.181638233384021,8.39799176906439,-0.2163535356803692
8.976262139870089,8.62961567727245,0.3466464625976382
6.462930553307434,7.801167678625427,-1.3382371253179937
10.302123764465064,9.226078931496867,1.076044832968197
8.299730888575438,8.57957156061604,-0.2798406720406028
7.603650518598606,7.688409317731654,-0.08475879913304851
8.111377554038851,8.122686036785781,-0.011308482746930082
